Course	Room	Teacher	Time	Days	Students
1	20	1	(0, 3)	M	4 39 46 50 53 56 68 71 72 73 86
2	10	4	(6, 8)	MW	15 54 77
3	1	5	(12, 14)	MW	9 23 47 50 53 70 77 82 87 96
4	24	11	(12, 14)	MWF	6 28 41 98
5	22	7	(0, 2)	MWF	1 24 27 46 51 59 82 88 89
6	8	17	(0, 2)	MWF	3 21 33 36 44 72 95 96
7	2	2	(11, 14)	M	21 30 36 49 73 75 99
8	21	3	(0, 2)	MW	8 17 33 90 99
9	17	10	(6, 8)	MWF	10 31 54 70 100
10	24	12	(0, 1)	MWF	12 26 54 55 69 91 99
11	13	21	(0, 2)	MWF	13 22 23 28 42 47 50 51 56 58 72 74 84
12	23	25	(0, 1)	MW	10 38 61 64 79 81 82 83 93
13	20	1	(4, 5)	MW	22 26 35 39 40 55 69 74 78 91
14	2	2	(4, 5)	TTH	7 12 18 67 92 94
15	1	8	(0, 3)	MW	1 5 7 12 13 14 19 41 62 64 77 82
16	24	6	(8, 11)	M	9 13 34 48 59
17	22	3	(7, 8)	MWF	7 29 32 34 40 45 58 65 91
18	27	19	(0, 1)	MWF	11 19 25 31 37 43 45 56 58 81 84
19	9	4	(0, 2)	MW	48 49 67 78 80 85 95
20	29	24	(5, 8)	M	14 16 18 20 51 60 97
21	2	5	(8, 10)	MW	28 35 38 52 57
22	19	13	(2, 4)	MW	22 33 40 60 72
23	23	6	(5, 6)	MW	3 6 12 52 54 58 63 68 83 89 90 93
24	18	14	(0, 1)	MWF	8 11 20 28 30 41 76 79 83 89 97
25	21	7	(3, 5)	MWF	27 53 79
26	11	16	(0, 2)	MW	2 7 9 25 31 34 37 38 63 69 92
27	2	8	(4, 7)	MW	1 9 23 62 63 84 97
28	1	18	(9, 11)	MWF	8 15 21 22 29 39 52 60 74 76 80 83 93
29	4	20	(0, 2)	MW	6 14 17 21 26 60 68 77 80
30	21	9	(7, 9)	MWF	11 68 78 88 92
31	12	15	(0, 2)	MW	24 37 75 91
32	22	9	(3, 6)	MW	10 27 39 42 44 48 50 61 64 96 98
33	18	10	(2, 5)	MW	15 17 19 42 44 74 75 76 85
34	23	11	(9, 11)	MWF	10 24 29 36 55 79 94 100
35	23	12	(2, 4)	MW	5 16 25 34 36 47 55 73 89 98 99
36	14	23	(0, 1)	MWF	3 13 27 37 45 61 63 96
37	19	13	(0, 1)	MWF	16 29 42 51 59 76
38	10	22	(3, 5)	MWF	2 23 25 88
39	17	14	(4, 5)	MWF	31 66 71 86
40	11	15	(4, 6)	MW	5 14 30 32 41 44 47 85 93 98
41	12	16	(3, 4)	MWF	16 17 20 65 66 92 94 97 100
42	7	17	(3, 5)	MWF	3 4 20 35 56 67 95 100
43	1	18	(6, 8)	MWF	1 2 4 18 26 32 43 61 64 65 66 84 85 87 90
44	28	19	(2, 3)	MWF	15 46 57 62 75 81 86 87 88
45	3	20	(3, 5)	MW	2 4 19 49 62 70 71 80 90
46	13	21	(3, 6)	MW	5 8 18 24 32 48 49 52 69 81 86 95
47	9	22	(9, 11)	MWF	30 33 43 70 78 87
48	14	23	(2, 3)	MWF	11 35 38 43 45 57 66
49	30	24	(9, 12)	M	53 57 59 65 94
50	24	25	(4, 7)	M	6 40 46 67 71 73
