Students	50
1	1 11 21 31
2	2 12 22 32
3	3 13 23 33
4	4 14 24 34
5	5 15 25 35
6	6 16 26 36
7	7 17 27 37
8	8 18 28 38
9	9 19 29 39
10	10 20 30 40
11	11 21 31 1
12	12 22 32 2
13	13 23 33 3
14	14 24 34 4
15	15 25 35 5
16	16 26 36 6
17	17 27 37 7
18	18 28 38 8
19	19 29 39 9
20	20 30 40 10
21	21 31 1 11
22	22 32 2 12
23	23 33 3 13
24	24 34 4 14
25	25 35 5 15
26	26 36 6 16
27	27 37 7 17
28	28 38 8 18
29	29 39 9 19
30	30 40 10 20
31	31 1 11 21
32	32 2 12 22
33	33 3 13 23
34	34 4 14 24
35	35 5 15 25
36	36 6 16 26
37	37 7 17 27
38	38 8 18 28
39	39 9 19 29
40	40 10 20 30
41	1 11 21 31
42	2 12 22 32
43	3 13 23 33
44	4 14 24 34
45	5 15 25 35
46	6 16 26 36
47	7 17 27 37
48	8 18 28 38
49	9 19 29 39
50	10 20 30 40
